4b56f3,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096393,,500
24b3cf,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096411,c95042,500
c95042,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096411,,500
458b83,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096439,,200
fd01f2,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096522,af5d9a,500
af5d9a,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096522,,500
689a16,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096541,,200
03e188,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096560,,200
34b0bd,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096569,dc5c60,500
dc5c60,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096569,,500
2e8357,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096593,,200
9228e8,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096599,d7f8b3,500
d7f8b3,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096599,,500
cbcab8,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096703,,200
dc8341,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096708,,200
477c00,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096711,,200
e7b142,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096714,,200
1c90f9,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096722,,200
5953ca,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096724,,200
699b87,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096729,,200
6bc122,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096731,,200
ad5aed,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096762,,200
3ed5c8,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096766,9834eb,500
9834eb,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096766,,500
09a930,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096777,,200
c6872e,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096782,cbe6e9,500
cbe6e9,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096782,,500
8c89e3,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096797,,200
aec9b6,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096812,,200
34911f,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1616096838,,200
a2723a,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearchDate,1616096879,,200
4b7a83,127.0.0.1,GET,http://127.0.0.1:8000/listStudentWithSearch,1616096901,,200
66a160,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096958,,200
462f46,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096964,,200
6a7f03,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096967,,200
3148f3,127.0.0.1,POST,http://127.0.0.1:8000/searchStudentByAVG,1616096973,,200
f8b604,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616096977,,200
a3a190,127.0.0.1,GET,http://127.0.0.1:8000/searchStudentByAVG,1616097025,,200
9b9a9f,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1616098507,,200
a12976,127.0.0.1,GET,http://127.0.0.1:8000/listStudentEnabled,1616098639,,200
b956ff,127.0.0.1,GET,http://127.0.0.1:8000/listStudentDontAdmitted%22,1616098649,d3c584,404
d3c584,127.0.0.1,GET,http://127.0.0.1:8000/listStudentDontAdmitted%22,1616098649,,404
c1c406,127.0.0.1,GET,http://127.0.0.1:8000/listStudentDontAdmitted,1616098653,fdeebf,500
fdeebf,127.0.0.1,GET,http://127.0.0.1:8000/listStudentDontAdmitted,1616098653,,500
c125f9,127.0.0.1,GET,http://127.0.0.1:8000/listStudentDontAdmitted,1616098665,,200
737e4a,::1,GET,http://localhost/Atelier_doctrine-main/public/,1635092861,,404
0ee71f,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listClassroom,1635092907,,200
6f10f6,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addClassroom,1635092914,,200
f395b3,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addClassroom,1635092922,,302
6f68f0,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listClassroom,1635092923,,200
a0d083,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroom/1,1635092926,,200
10a1e3,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudentWithSearch,1635095843,,200
ad648b,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095851,,200
33d667,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095890,4733ca,500
4733ca,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095890,,500
86df4a,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095906,71ae3c,500
71ae3c,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095906,,500
cb88bc,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095919,d1716b,500
d1716b,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635095919,,500
8c6d95,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096153,409a98,500
409a98,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096153,,500
2c6967,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096838,14963f,500
14963f,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096838,,500
9f8117,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096935,,302
c69ffd,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635096935,6cb033,500
6cb033,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635096936,,500
a68893,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096954,,200
e0d582,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096955,,200
b88328,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096960,3295d9,500
3295d9,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096960,,500
ce147e,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635096977,,302
ba3ec0,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635096977,4f3287,500
4f3287,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635096977,,500
1c6ee3,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635097077,,200
cbe419,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudentWithSearch,1635097080,,200
198283,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/update/2,1635097083,,200
77872c,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/update/2,1635097097,,200
982d24,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/update/2,1635097108,,302
760e17,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635097108,,200
909e53,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/show/2,1635097116,,200
bbbf82,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635097121,,200
d98e39,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635097131,739159,500
739159,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635097131,,500
7dcb62,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635097145,,200
353a91,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635097147,,200
74a167,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635097177,,200
1091db,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635097179,,200
16180b,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635097182,,200
60095d,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addStudent,1635097194,,302
5c1284,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listStudent,1635097194,,200
0b565c,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/show/4,1635097198,,200
afbb4f,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroomAVG,1635099782,3132fd,404
3132fd,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroomAVG,1635099782,,404
a3f859,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroomAVG,1635099794,08e518,404
08e518,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroomAVG,1635099795,,404
c845cf,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroom,1635099809,9577ef,404
9577ef,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroom,1635099809,,404
25010c,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/updateClassroom,1635099818,40121b,404
40121b,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/updateClassroom,1635099818,,404
e228f2,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addClassroom,1635099829,,200
531ff9,::1,POST,http://localhost/Atelier_doctrine-main/public/index.php/addClassroom,1635099836,,302
800bf8,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/listClassroom,1635099837,,200
134bf3,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroom/2,1635099839,,200
503b6c,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/showClassroom/1,1635099843,,200
00e2fe,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addClassroom,1635099853,,200
5764e1,::1,GET,http://localhost/Atelier_doctrine-main/public/index.php/addClassroom,1635116896,,200
fb76b5,::1,GET,http://localhost/Atelier_doctrine-main/public/,1635339980,,404
